DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5,DISTRICT,PRECINCT
03/10/2015,11:50,QUEENS,11377.0,40.7355412176,-73.9169604381,,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3184008,PASSENGER VEHICLE,LARGE COM VEH(6 OR MORE TIRES),,,,402,108
03/10/2015,21:00,QUEENS,,,,SPRINGFIELD BOULEVARD,143 STREET,,1,0,0,0,0,0,1,0,Outside Car Distraction,,,,,3184542,PASSENGER VEHICLE,,,,,402,108
03/10/2015,18:10,BRONX,10459.0,40.8183477106,-73.8941177226,SOUTHERN BOULEVARD,TIFFANY STREET,,1,0,1,0,0,0,0,0,Unspecified,,,,,3184268,PASSENGER VEHICLE,,,,,202,41
03/10/2015,11:55,BROOKLYN,11206.0,40.7027247458,-73.9500125294,LORIMER STREET,HARRISON AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,,,,3185093,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,,301,90
03/10/2015,12:00,MANHATTAN,10001.0,40.7477688293,-74.0003969942,9 AVENUE,WEST 25 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3184155,TAXI,SPORT UTILITY / STATION WAGON,,,,104,10
03/10/2015,12:00,MANHATTAN,10024.0,40.7846102869,-73.9698334136,WEST 85 STREET,CENTRAL PARK WEST,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3183560,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,,107,20
03/10/2015,12:00,BRONX,,,,UNIVERSITY AVENUE,HALL OF FAME TERRACE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,3184302,VAN,PICK-UP TRUCK,,,,107,20
03/10/2015,18:15,BROOKLYN,11219.0,40.6342584127,-73.9893318155,14 AVENUE,48 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3183744,PASSENGER VEHICLE,BUS,,,,312,66
03/10/2015,12:00,,,40.7329414,-73.9203819,,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3184006,OTHER,PASSENGER VEHICLE,,,,312,66
03/10/2015,12:11,BROOKLYN,11203.0,40.6543161555,-73.9221575738,LINDEN BOULEVARD,KINGS HIGHWAY,,0,0,0,0,0,0,0,0,Fatigued/Drowsy,Unspecified,,,,3183754,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,,317,67
03/10/2015,12:12,BROOKLYN,11223.0,40.6076287579,-73.9638917405,EAST 9 STREET,QUENTIN ROAD,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,,,,3184916,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,,315,61
